name,geometry
Poligon_22,"POLYGON((28.393704295739 26.013197870665, 28.3936708802436 26.0132015662913, 28.3936680165885 26.0131804256158, 28.3937014320783 26.0131767299904, 28.393704295739 26.013197870665))"
Poligon_23,"POLYGON((28.431112886475 31.0337001213381, 28.4311773077312 31.033666851006, 28.4311887832893 31.0336833272094, 28.4311243620266 31.0337165975473, 28.431112886475 31.0337001213381))"
Poligon_24,"POLYGON((27.8557308659594 31.1343625931714, 27.8557015181571 31.1343424774558, 27.855775010221 31.1342631427134, 27.8558043580138 31.1342832584133, 27.8557308659594 31.1343625931714))"
Poligon_25,"POLYGON((25.1612516801813 31.5639439337291, 25.1612317043041 31.5640267594188, 25.1611432596591 31.5640111211294, 25.1611632356098 31.5639282954561, 25.1612516801813 31.5639439337291))"
Poligon_26,"POLYGON((25.3979921824809 29.0006758595162, 25.3979974147804 29.0006955298086, 25.3979628958405 29.0007026262082, 25.3979576635474 29.0006829559148, 25.3979921824809 29.0006758595162))"
Poligon_27,"POLYGON((28.5282720838419 28.9574965589131, 28.5282712447882 28.9575198567172, 28.5281753352041 28.9575171848934, 28.5281761742791 28.9574938870902, 28.5282720838419 28.9574965589131))"
Poligon_28,"POLYGON((27.2538258552279 31.2349852215439, 27.2538091791494 31.2350110459738, 27.2537782453275 31.2349962975059, 27.253794921412 31.23497047308, 27.2538258552279 31.2349852215439))"
Poligon_29,"POLYGON((27.4646345461562 31.1722419104742, 27.4646323679842 31.1722754126729, 27.464567683816 31.1722723034574, 27.4645698620108 31.1722388012593, 27.4646345461562 31.1722419104742))"
Poligon_30,"POLYGON((28.3617222903911 31.0701655441578, 28.3617292417357 31.0701975011595, 28.3616620140477 31.0702083360722, 28.361655062724 31.0701763790663, 28.3617222903911 31.0701655441578))"
Poligon_31,"POLYGON((25.5233393647816 29.2088223134081, 25.5233390413493 29.2088448701044, 25.5233162452579 29.2088446185127, 25.5233165686953 29.2088220618167, 25.5233393647816 29.2088223134081))"
Poligon_32,"POLYGON((28.2056006495483 31.046477443677, 28.2055719228955 31.0464626325828, 28.2055917756432 31.0464340887491, 28.2056205022896 31.0464488998388, 28.2056006495483 31.046477443677))"
Poligon_33,"POLYGON((25.7179947908281 29.1687227564777, 25.7179915803743 29.1687493375978, 25.717953729216 29.1687458159936, 25.7179569396792 29.1687192348745, 25.7179947908281 29.1687227564777))"
Poligon_34,"POLYGON((25.7500456524942 29.1030696107573, 25.7500526310575 29.1031068834722, 25.7499901840695 29.1031159015443, 25.7499832055296 29.1030786288279, 25.7500456524942 29.1030696107573))"
Poligon_35,"POLYGON((28.1538274409899 25.7707177877605, 28.15383550751 25.7707541291298, 28.1537800867358 25.7707642146519, 28.1537720202321 25.7707278732788, 28.1538274409899 25.7707177877605))"
Poligon_36,"POLYGON((27.2572293971115 31.3448655668642, 27.2571847087384 31.3449412055637, 27.2570973074558 31.3449031694405, 27.2571419958814 31.3448275307706, 27.2572293971115 31.3448655668642))"
Poligon_37,"POLYGON((25.6644933258296 30.6535149776336, 25.6644845034664 30.6535419220819, 25.6644579825543 30.6535354313849, 25.6644668049241 30.6535084869386, 25.6644933258296 30.6535149776336))"
Poligon_38,"POLYGON((25.8946193057701 31.310218467196, 25.8946166813493 31.3102523262856, 25.8945740846541 31.3102498924806, 25.8945767090897 31.3102160333923, 25.8946193057701 31.310218467196))"
Poligon_39,"POLYGON((25.5436972530735 31.2538105613456, 25.5436913146301 31.2538293379465, 25.5436674525086 31.2538237681408, 25.5436733909563 31.2538049915411, 25.5436972530735 31.2538105613456))"
Poligon_40,"POLYGON((27.6258776178924 26.4966904077267, 27.6258659640922 26.496799108955, 27.6258323856579 26.4967961943673, 27.625840317482 26.4967222102186, 27.6257739252175 26.4967164473859, 27.6257776472444 26.4966817303099, 27.6258776178924 26.4966904077267))"
Poligon_41,"POLYGON((27.2732698146462 31.3180416677624, 27.2732687641215 31.3180677539832, 27.2732476740737 31.3180671280163, 27.2732487246042 31.3180410417956, 27.2732698146462 31.3180416677624))"
Poligon_42,"POLYGON((26.4534842183183 28.9652297584072, 26.453479158612 28.9652485117647, 26.4534553577754 28.9652435454004, 26.4534604174856 28.9652247920439, 26.4534842183183 28.9652297584072))"
Poligon_43,"POLYGON((26.9641913653483 28.7286799891039, 26.964185350067 28.7287272422986, 26.9641402201513 28.7287227786975, 26.9641462354524 28.7286755255049, 26.9641913653483 28.7286799891039))"
Poligon_44,"POLYGON((27.238682945632 31.07478779721, 27.2386873678668 31.0748161210971, 27.2386530563936 31.0748200899071, 27.2386486341688 31.0747917660188, 27.238682945632 31.07478779721))"
Poligon_45,"POLYGON((28.5893619870936 29.0337583513088, 28.5893623044649 29.0337790637422, 28.5893392272222 29.0337793368509, 28.5893389098556 29.0337586244173, 28.5893619870936 29.0337583513088))"
Poligon_46,"POLYGON((27.2015863107587 31.3542530984615, 27.2015785123029 31.3543661642637, 27.2014967520084 31.3543620112618, 27.2015045505607 31.3542489454642, 27.2015863107587 31.3542530984615))"
Poligon_47,"POLYGON((28.4348256619303 31.028204879999, 28.4348235108669 31.0282662660918, 28.4347665059912 31.0282647847321, 28.4347686570913 31.028203398639, 28.4348256619303 31.028204879999))"
Poligon_48,"POLYGON((27.277606489202 31.3470404302245, 27.2775977835901 31.3470669532543, 27.2776596384986 31.3470819072469, 27.2776513858963 31.3471070501466, 27.27756034698 31.3470850406383, 27.277577305224 31.3470333747172, 27.277606489202 31.3470404302245))"
Poligon_49,"POLYGON((27.0873498497071 31.3617566197678, 27.0872368431107 31.3618322273776, 27.0871699959428 31.3617586588813, 27.0871831823189 31.3617498364882, 27.0872018890664 31.361770424168, 27.0872312102957 31.3617508066787, 27.0872125035461 31.3617302190032, 27.0872830025053 31.36168305133, 27.0873498497071 31.3617566197678))"
Poligon_50,"POLYGON((27.26579064842 31.3357891532569, 27.2657807604804 31.3358205918776, 27.2657430099139 31.3358118444909, 27.2657528978649 31.335780405873, 27.26579064842 31.3357891532569))"
Poligon_51,"POLYGON((27.2193131769008 31.3553659662331, 27.2192208652938 31.3553657659347, 27.2192211136501 31.3552814883905, 27.2193134251747 31.355281688689, 27.2193131769008 31.3553659662331))"
Poligon_52,"POLYGON((26.9609908818033 30.7028819454853, 26.9609901379222 30.7029128196116, 26.9609406643494 30.7029119295396, 26.960941408246 30.7028810554134, 26.9609908818033 30.7028819454853))"
Poligon_53,"POLYGON((25.5835480072343 29.1858398702743, 25.583479509939 29.1858607489522, 25.5834403843089 29.1857619041649, 25.5835088815445 29.1857410255048, 25.5835480072343 29.1858398702743))"
Poligon_54,"POLYGON((27.2934889403801 31.3171321583586, 27.2934687050404 31.3172324917744, 27.2933700578773 31.3172178283161, 27.2933902933187 31.317117494915, 27.2934889403801 31.3171321583586))"
Poligon_55,"POLYGON((28.660945973819 25.7791267653585, 28.660936178699 25.7791479127784, 28.6608897100452 25.7791302689886, 28.6608995051725 25.7791091215711, 28.660945973819 25.7791267653585))"
Poligon_56,"POLYGON((28.5040568004369 25.9535519262724, 28.5040261477093 25.9535358223329, 28.5040554683045 25.9534902088529, 28.5040861210243 25.9535063127863, 28.5040568004369 25.9535519262724))"
Poligon_57,"POLYGON((27.5421930976742 31.1900155093513, 27.5422043397231 31.1900601476156, 27.5421616868718 31.190068086378, 27.542150444842 31.1900234481098, 27.5421930976742 31.1900155093513))"
Poligon_58,"POLYGON((26.5409153104112 31.3412198164243, 26.5409128877636 31.3412563017237, 26.540886873561 31.3412550292605, 26.5408892962175 31.3412185439615, 26.5409153104112 31.3412198164243))"
Poligon_59,"POLYGON((27.2308994019488 31.3487042704827, 27.2308998856944 31.348682114716, 27.2309223764328 31.3486824763953, 27.2309218926925 31.3487046321614, 27.2308994019488 31.3487042704827))"
Poligon_60,"POLYGON((27.1608187703748 31.3503354126255, 27.1608178920182 31.3504066300049, 27.1607938948806 31.3504064120207, 27.1607947732552 31.3503351946413, 27.1608187703748 31.3503354126255))"
Poligon_61,"POLYGON((26.0533774770228 29.3852287560118, 26.0533104360092 29.3852501095623, 26.0532862875305 29.3851919569106, 26.0533533285112 29.3851706033715, 26.0533774770228 29.3852287560118))"
Poligon_62,"POLYGON((25.528380553817 29.1947468724421, 25.5283620585582 29.1948766238638, 25.5282490679382 29.1948642234276, 25.5282675633362 29.1947344720245, 25.528380553817 29.1947468724421))"
Poligon_63,"POLYGON((26.6468094958235 29.0379139886549, 26.6467916224115 29.0379469822066, 26.6467396755074 29.037925249138, 26.646757548932 29.0378922555916, 26.6468094958235 29.0379139886549))"
Poligon_64,"POLYGON((27.1257097375055 31.3266650358746, 27.1257182222641 31.3266915181592, 27.125697434146 31.3266964260664, 27.1256889493927 31.3266699437801, 27.1257097375055 31.3266650358746))"
Poligon_65,"POLYGON((28.3930005704978 31.0757771534004, 28.3929938282361 31.075798104186, 28.3929590534846 31.0757898134512, 28.3929657957537 31.0757688626669, 28.3930005704978 31.0757771534004))"
Poligon_66,"POLYGON((28.2153509254575 27.0064292136877, 28.2153540816381 27.0065197811737, 28.215297045167 27.0065213758969, 28.2152938890321 27.0064308084084, 28.2153509254575 27.0064292136877))"
Poligon_67,"POLYGON((27.1772398317566 31.3156631686966, 27.1772348257347 31.3156885709172, 27.1772128108726 31.3156853732218, 27.1772178169004 31.3156599710022, 27.1772398317566 31.3156631686966))"
Poligon_68,"POLYGON((27.321833176441 31.2388204403648, 27.321801564352 31.2388435692589, 27.3217340034336 31.2387753968394, 27.3217656155163 31.2387522679614, 27.321833176441 31.2388204403648))"
Poligon_69,"POLYGON((27.766565254296 30.1697017671972, 27.766570629878 30.1697577387938, 27.7665349413353 30.1697603265345, 27.7665295657734 30.1697043549366, 27.766565254296 30.1697017671972))"
Poligon_70,"POLYGON((25.875001576947 31.5546688574611, 25.8749989008282 31.5546870691524, 25.874969202352 31.5546838691285, 25.8749718784765 31.554665657438, 25.875001576947 31.5546688574611))"
Poligon_71,"POLYGON((28.1218682145438 31.0505315490661, 28.1218419881713 31.0505151253705, 28.1218658420386 31.050486890706, 28.1218920684074 31.0505033143969, 28.1218682145438 31.0505315490661))"
Poligon_72,"POLYGON((27.9405754480467 31.0450005830973, 27.9405703344147 31.0450291863599, 27.94052410996 31.0450230601272, 27.9405292236055 31.0449944568663, 27.9405754480467 31.0450005830973))"
Poligon_73,"POLYGON((28.1944372849619 31.0360060880821, 28.1944013595599 31.0360346060706, 28.1943499276418 31.0359865657499, 28.1943858530419 31.0359580477755, 28.1944372849619 31.0360060880821))"
Poligon_74,"POLYGON((28.4200675182573 27.4589732345099, 28.4200500189613 27.4589945553277, 28.4200215400543 27.4589759550934, 28.4200125812396 27.4589373538603, 28.4200675182573 27.4589732345099))"
Poligon_75,"POLYGON((26.4189118853822 28.9081918805016, 26.4189335036174 28.9082161050508, 26.4189333530999 28.9082431195687, 26.4189020688334 28.9082429846067, 26.4188731964651 28.9082173289893, 26.4188892959231 28.9081917830467, 26.4189118853822 28.9081918805016))"
Poligon_76,"POLYGON((27.152916219336 31.3620470340351, 27.1529032178092 31.3620837911944, 27.1528678912037 31.3620745904721, 27.152880892743 31.3620378333163, 27.152916219336 31.3620470340351))"
Poligon_77,"POLYGON((27.8770695808541 26.8666170929031, 27.8770741480602 26.8666611961464, 27.8770437372233 26.8666637291912, 27.8770391700281 26.8666196259463, 27.8770695808541 26.8666170929031))"
Poligon_78,"POLYGON((25.8693008222611 29.1214623218129, 25.8693109453519 29.121545662559, 25.8692837137832 29.1215482129028, 25.8692735907144 29.1214648721556, 25.8693008222611 29.1214623218129))"
Poligon_79,"POLYGON((27.1181786108454 31.2746914586415, 27.118294027084 31.2748031517931, 27.1182465558972 31.2748393386624, 27.1182058411572 31.2747999373196, 27.118163973593 31.2748318525487, 27.1180892721122 31.2747595606755, 27.1181786108454 31.2746914586415))"
Poligon_80,"POLYGON((26.4491065840091 31.4425268956268, 26.449072890717 31.4425398666938, 26.4490531459343 31.4425021671745, 26.4490868392158 31.4424891961131, 26.4491065840091 31.4425268956268))"
Poligon_81,"POLYGON((27.0035179508972 31.4056229846404, 27.003492049745 31.4056218788733, 27.003493272279 31.4056008131657, 27.0035191734255 31.4056019189328, 27.0035179508972 31.4056229846404))"
Poligon_82,"POLYGON((28.4503992209063 31.0276710893942, 28.4503749160946 31.0276713625552, 28.4503740474189 31.027614043048, 28.4503983522154 31.0276137698875, 28.4503992209063 31.0276710893942))"
Poligon_83,"POLYGON((25.0833456113241 31.5760044827755, 25.0833238787074 31.5760090140534, 25.0833148071317 31.5759771253223, 25.0833365397413 31.5759725940457, 25.0833456113241 31.5760044827755))"
Poligon_84,"POLYGON((26.2277978087933 31.497000710274, 26.227715777785 31.4970666454313, 26.2276169281556 31.4969763550369, 26.2276989591515 31.4969104199415, 26.2277978087933 31.497000710274))"
Poligon_85,"POLYGON((28.2436678015974 31.0671076010087, 28.2436673239881 31.0671341488592, 28.2437716394321 31.0671355393954, 28.2437713999057 31.0671488542485, 28.2436327348303 31.0671470058127, 28.2436334519948 31.0671071431063, 28.2436678015974 31.0671076010087))"
Poligon_86,"POLYGON((25.2413860455348 29.1695513169272, 25.2413817658132 29.1695814344915, 25.2413416451197 29.1695770428671, 25.2413459248527 29.1695469253049, 25.2413860455348 29.1695513169272))"
Poligon_87,"POLYGON((28.5598531068596 25.864261165463, 28.559788853355 25.8642610513773, 28.5597889370173 25.8642224868704, 28.5598531905011 25.864222600957, 28.5598531068596 25.864261165463))"
Poligon_88,"POLYGON((25.9365565386509 31.6168251038504, 25.9365250437351 31.616836426462, 25.9365138831425 31.6168136933001, 25.9364428462494 31.6168392314502, 25.9364340110025 31.6168212347795, 25.9364047162822 31.616831766375, 25.9363955980246 31.6168131932157, 25.9364248927402 31.6168026616219, 25.9363983668075 31.6167486304138, 25.9365008985271 31.6167117696878, 25.9365565386509 31.6168251038504))"
Poligon_89,"POLYGON((28.1760868695023 31.0400041040144, 28.17607665743 31.0400248453769, 28.175962346186 31.0399831181499, 28.175972558279 31.0399623767958, 28.1760868695023 31.0400041040144))"
Poligon_90,"POLYGON((27.2364175405546 31.3401687954558, 27.236390020641 31.3402706217422, 27.2363048219697 31.3402536591645, 27.2363323419704 31.3401518328957, 27.2364175405546 31.3401687954558))"
Poligon_91,"POLYGON((27.7830259781131 31.1160428985121, 27.7830052820317 31.1160750553405, 27.7829340714051 31.1160411309754, 27.7829547675042 31.1160089741573, 27.7830259781131 31.1160428985121))"
Poligon_92,"POLYGON((28.6658298166472 31.0006882871741, 28.6658226283444 31.0007150676176, 28.6657678792975 31.0007041632422, 28.6657750676152 31.0006773828006, 28.6658298166472 31.0006882871741))"
Poligon_93,"POLYGON((27.2683283111927 31.3229065550745, 27.2683194636034 31.3229503068503, 27.2683576292664 31.322955994513, 27.2683501308576 31.322993074564, 27.268283800677 31.3229831896582, 27.2683001467133 31.322902357837, 27.2683283111927 31.3229065550745))"
Poligon_94,"POLYGON((28.4336556858081 31.0059853905776, 28.4336822152797 31.0060043809962, 28.4336592244465 31.0060282105082, 28.4335853279082 31.0059753135893, 28.4336556858081 31.0059853905776))"
Poligon_95,"POLYGON((25.1729433644257 31.505343623313, 25.172932337593 31.505408801565, 25.1728768353782 31.5054019089234, 25.1728878622485 31.5053367306775, 25.1729433644257 31.505343623313))"
Poligon_96,"POLYGON((25.5436122015341 29.1828004742014, 25.5435481306509 29.182810415705, 25.5435423441957 29.1827816967062, 25.5436064150613 29.1827717552047, 25.5436122015341 29.1828004742014))"
Poligon_97,"POLYGON((27.2491413590486 31.343660439632, 27.2491283349101 31.3436885368151, 27.2490208913608 31.3436518503268, 27.2490339155278 31.3436237531516, 27.2491413590486 31.343660439632))"
Poligon_98,"POLYGON((25.8013734466059 31.5421710808615, 25.8013476052545 31.5421907650073, 25.8013063262035 31.5421510175315, 25.8013321675517 31.5421313333935, 25.8013734466059 31.5421710808615))"
Poligon_99,"POLYGON((25.4746530530969 31.1271505128766, 25.4746184472278 31.1271676410342, 25.4745466815691 31.127060339619, 25.4745812874109 31.1270432114804, 25.4746530530969 31.1271505128766))"
Poligon_100,"POLYGON((25.9608654379688 31.5896072103255, 25.9608639760866 31.5896948308581, 25.9608249296957 31.5896943535182, 25.9608263916145 31.5896067329868, 25.9608654379688 31.5896072103255))"
Poligon_101,"POLYGON((27.7129037540022 30.3763186163357, 27.7128523859393 30.3763311028527, 27.7128614433117 30.3762904603797, 27.7128922302737 30.3762829767016, 27.7129037540022 30.3763186163357))"
Poligon_102,"POLYGON((26.0982582289625 31.5576229952446, 26.0982705131219 31.5576625903353, 26.0982290588287 31.5576720202734, 26.0982167746856 31.5576324251791, 26.0982582289625 31.5576229952446))"
Poligon_103,"POLYGON((27.2414922661555 31.3409678592673, 27.241494592918 31.3409857810439, 27.2414693584862 31.3409881944371, 27.2414670317283 31.3409702726598, 27.2414922661555 31.3409678592673))"
Poligon_104,"POLYGON((25.9259966180476 31.6103046255702, 25.9259952659405 31.6103234782534, 25.9258803867097 31.6103174440064, 25.9258817388399 31.6102985913249, 25.9259966180476 31.6103046255702))"
Poligon_105,"POLYGON((27.8023335722932 31.1428882882348, 27.8022856546683 31.1429007633935, 27.8022773511143 31.1428771685488, 27.8023252687285 31.1428646933932, 27.8023335722932 31.1428882882348))"
Poligon_106,"POLYGON((27.318182457773 31.3580108223936, 27.3181704913858 31.3581064383993, 27.3181155362003 31.3581013737797, 27.3181126409125 31.3581245080996, 27.3180299375232 31.3581168861851, 27.3180447993563 31.3579981358734, 27.318182457773 31.3580108223936))"
Poligon_107,"POLYGON((28.5095555636614 30.9938403427971, 28.5095546082935 30.9938603429881, 28.5095146863974 30.9938589277567, 28.5095156417732 30.9938389275657, 28.5095555636614 30.9938403427971))"
Poligon_108,"POLYGON((26.8840732205794 30.2054491912829, 26.8840273157905 30.2054593216079, 26.8840158258523 30.2054200417773, 26.8840617306241 30.205409911456, 26.8840732205794 30.2054491912829))"
Poligon_109,"POLYGON((28.198365831023 31.0046811359954, 28.19834000724 31.0046626203025, 28.1983851658574 31.0046158899152, 28.1984109896357 31.0046344055992, 28.198365831023 31.0046811359954))"
Poligon_110,"POLYGON((27.1533899253379 30.1920706170977, 27.1533879970999 30.1921180959795, 27.1533474723555 30.1921168539881, 27.1533494006135 30.1920693751069, 27.1533899253379 30.1920706170977))"
Poligon_111,"POLYGON((25.5326910401555 29.1960664486483, 25.5326889135722 29.1960934111224, 25.5326655577767 29.1960919928761, 25.5326676843661 29.1960650304026, 25.5326910401555 29.1960664486483))"
Poligon_112,"POLYGON((27.1962722702663 31.3344337627071, 27.1962685233926 31.3344579436667, 27.1962433794603 31.3344550731906, 27.1962471263401 31.3344308922315, 27.1962722702663 31.3344337627071))"
Poligon_113,"POLYGON((27.1028742703133 30.2701883092256, 27.1028742938374 30.2702108697871, 27.1028500801417 30.2702108888071, 27.1028500566231 30.2701883282457, 27.1028742703133 30.2701883092256))"
Poligon_114,"POLYGON((26.1952701714065 31.5413422396363, 26.1952157940176 31.5413683063338, 26.1951969892928 31.5413395331228, 26.1952513666697 31.541313466433, 26.1952701714065 31.5413422396363))"
Poligon_115,"POLYGON((28.4421888272633 31.0362343069018, 28.44214943967 31.0362236496261, 28.4421671864857 31.0361750176666, 28.4422065740601 31.0361856749374, 28.4421888272633 31.0362343069018))"
Poligon_116,"POLYGON((28.1027235032292 31.0173322391275, 28.1027178220095 31.0173709408208, 28.1026936583653 31.0173683097268, 28.1026993395947 31.0173296080344, 28.1027235032292 31.0173322391275))"
Poligon_117,"POLYGON((27.9808967384475 31.0842467320659, 27.9809066049023 31.0842819773785, 27.9808195029682 31.084300037971, 27.9808096365437 31.0842647926522, 27.9808967384475 31.0842467320659))"
Poligon_118,"POLYGON((25.8439936893029 31.5277973424698, 25.8439818783137 31.5278248268557, 25.8439564607454 31.5278168128379, 25.8439682717408 31.5277893284545, 25.8439936893029 31.5277973424698))"
Poligon_119,"POLYGON((26.780983485388 31.2595219706795, 26.78088284246 31.2595648278418, 26.7808331904955 31.2594787841401, 26.7809338333542 31.2594359270159, 26.780983485388 31.2595219706795))"
Poligon_120,"POLYGON((27.8608487541658 31.1700705428864, 27.860847576361 31.1700913316498, 27.8608221640431 31.1700902671592, 27.8608233418536 31.170069478396, 27.8608487541658 31.1700705428864))"
Poligon_121,"POLYGON((27.2521317967024 31.3467433567611, 27.25213092809 31.3467678442548, 27.2521101920749 31.3467673024804, 27.2521110606927 31.3467428149869, 27.2521317967024 31.3467433567611))"
Poligon_122,"POLYGON((28.0808271845224 31.0418088237536, 28.0808240834495 31.041835332289, 28.0808007306651 31.0418333069303, 28.0808038317445 31.0418067983953, 28.0808271845224 31.0418088237536))"
Poligon_123,"POLYGON((26.7407815957615 31.4785460336262, 26.7407882790594 31.4785707851042, 26.7407622516086 31.4785759468787, 26.740755568317 31.4785511953996, 26.7407815957615 31.4785460336262))"
Poligon_124,"POLYGON((27.836556402792 26.8517289195421, 27.8365327958857 26.8517258521967, 27.8365387406797 26.8516890423817, 27.8365623475787 26.8516921097266, 27.836556402792 26.8517289195421))"
Poligon_125,"POLYGON((27.9161522159263 31.0686889180007, 27.9161414529365 31.0687255873566, 27.9160247650827 31.068700210077, 27.9160355281149 31.0686635407299, 27.9161522159263 31.0686889180007))"
Poligon_126,"POLYGON((28.4570399936012 31.0058516440226, 28.45703838524 31.0058890619676, 28.457016448378 31.0058883623723, 28.4570180567478 31.0058509444275, 28.4570399936012 31.0058516440226))"
Poligon_127,"POLYGON((28.449722922861 31.006629087287, 28.4497157803691 31.006654084163, 28.4496807377179 31.0066466553094, 28.4496878802187 31.0066216584351, 28.449722922861 31.006629087287))"
Poligon_128,"POLYGON((25.5659417794134 29.147698357147, 25.5659370556766 29.1477171413581, 25.565914394368 29.1477127497342, 25.5659191181089 29.1476939655238, 25.5659417794134 29.147698357147))"
Poligon_129,"POLYGON((26.5737609766678 27.9495951036041, 26.5737469859897 27.9496212829656, 26.5737090743689 27.9496053063852, 26.5737230650541 27.9495791270276, 26.5737609766678 27.9495951036041))"
Poligon_130,"POLYGON((24.8900121230119 31.1912030201075, 24.8900080067243 31.1912250962365, 24.8899862653793 31.1912221003486, 24.8899903816718 31.1912000242205, 24.8900121230119 31.1912030201075))"
Poligon_131,"POLYGON((26.2971052640498 29.239542713586, 26.2971236440301 29.2395810570615, 26.297122130541 29.2395975748669, 26.2970790150931 29.2395945359288, 26.2970839014432 29.2395412078679, 26.2971052640498 29.239542713586))"
Poligon_132,"POLYGON((26.270156067515 28.9063797228047, 26.2701502934828 28.9064083986441, 26.2701194219853 28.9064035856067, 26.2701251960265 28.9063749097688, 26.270156067515 28.9063797228047))"
Poligon_133,"POLYGON((25.7019227187817 31.4940979515735, 25.7019112107843 31.4941317481203, 25.701877642874 31.4941233557603, 25.7018891508824 31.4940895592166, 25.7019227187817 31.4940979515735))"
Poligon_134,"POLYGON((27.3278843152669 31.2967302192452, 27.3278769895202 31.2967339327081, 27.3278569320331 31.296704756716, 27.327864257778 31.2967010432544, 27.3278843152669 31.2967302192452))"
Poligon_135,"POLYGON((25.5582475193027 29.3542923098336, 25.5582472016321 29.35431486639, 25.5582149683425 29.3543145179812, 25.5582152860201 29.354291961425, 25.5582475193027 29.3542923098336))"
Poligon_136,"POLYGON((26.5689983150631 31.4978750015481, 26.5689696909544 31.4978566272553, 26.5690327588578 31.4977844954108, 26.5690613829577 31.4978028696889, 26.5689983150631 31.4978750015481))"
